# This file was produced by samtools stats (1.1+htslib-1.1) and can be plotted using plot-bamstats
# The command line was:  stats s1.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	8094b908	8e414113	868ff0ef
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	50
SN	filtered sequences:	0
SN	sequences:	50
SN	is sorted:	0
SN	1st fragments:	25
SN	last fragments:	25
SN	reads mapped:	50
SN	reads mapped and paired:	50	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	0
SN	reads properly paired:	48	# proper-pair bit set
SN	reads paired:	50	# paired-end technology bit set
SN	reads duplicated:	0	# PCR or optical duplicate bit set
SN	reads MQ0:	0	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	0
SN	total length:	3800	# ignores clipping
SN	bases mapped:	3800	# ignores clipping
SN	bases mapped (cigar):	3795	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	0
SN	mismatches:	26	# from NM fields
SN	error rate:	6.851120e-03	# mismatches / bases mapped (cigar)
SN	average length:	76
SN	maximum length:	76
SN	average quality:	32.4
SN	insert size average:	173.3
SN	insert size standard deviation:	77.0
SN	inward oriented pairs:	25
SN	outward oriented pairs:	0
SN	pairs with other orientation:	0
SN	pairs on different chromosomes:	0
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	17	3	0	0	0	0	0	0	0	0	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1	5	0	4	1	3	3	1	1	0	1	1	0	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	2	4	2	3	0	2	2	2	0	1	0	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	1	3	2	2	0	3	1	1	4	0	0	2	1	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	2	1	3	0	2	2	1	2	2	1	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	1	3	0	1	3	0	3	0	1	1	2	3	3	0	0	0	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	3	1	2	0	1	1	1	1	1	5	2	2	2	0	0	0	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	1	2	5	0	1	1	1	3	2	1	1	1	0	0	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	4	2	0	2	4	1	1	2	1	2	1	0	0	0	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	2	0	2	3	2	0	3	0	0	2	3	2	3	0	0	0	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	5	3	0	0	3	0	1	3	3	1	0	1	0	0	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	3	3	3	1	0	4	1	0	3	4	0	1	0	0	0	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	3	1	6	1	2	1	0	0	0	1	0	5	1	0	0	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	3	3	1	3	1	1	0	0	1	2	3	3	0	0	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	1	4	1	1	1	0	0	2	1	4	2	2	0	0	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	3	2	5	2	0	2	3	0	2	1	0	3	0	0	0	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	4	2	3	4	1	1	0	2	0	0	2	1	2	0	0	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	4	3	1	3	0	0	0	2	4	2	1	0	0	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	2	1	3	0	3	3	1	2	2	0	1	2	2	0	0	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	5	2	3	1	0	2	0	1	0	2	4	0	0	0	0
FFQ	21	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	3	1	2	4	1	1	0	0	1	2	3	0	2	1	0	0
FFQ	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2	3	4	0	2	1	1	0	3	3	2	0	0	0
FFQ	23	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	3	1	2	4	1	0	1	0	1	1	5	3	0	0	0	0
FFQ	24	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	2	4	0	2	2	0	1	2	1	3	1	0	0	0
FFQ	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	1	3	3	2	2	1	1	3	2	1	0	1	0	0
FFQ	26	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	3	5	0	2	1	0	0	1	3	2	0	3	0	0	0
FFQ	27	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	5	0	2	1	0	2	2	1	4	1	0	0	0
FFQ	28	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	1	2	1	0	2	3	1	0	1	2	0	4	2	0	0	0
FFQ	29	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	2	3	0	0	1	0	1	1	5	2	1	0	0	0
FFQ	30	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	4	1	1	2	2	1	1	1	2	2	2	1	0	0
FFQ	31	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	2	1	3	1	0	0	3	1	0	1	2	4	1	0	0	0
FFQ	32	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	3	1	3	1	0	2	0	1	1	2	4	0	1	0	0
FFQ	33	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	1	4	4	2	0	1	0	0	1	3	2	1	0	0	0
FFQ	34	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	1	2	1	1	2	1	1	0	1	2	1	4	0	0	0
FFQ	35	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	1	0	5	1	1	0	1	2	0	0	0	1	3	4	1	0	0
FFQ	36	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	1	3	0	5	0	2	0	0	2	0	1	5	1	0	0	0
FFQ	37	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	2	2	1	0	2	1	3	3	2	1	2	0	0	0
FFQ	38	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	5	2	3	0	1	2	0	1	3	0	1	1	1	0	0
FFQ	39	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	2	3	2	1	1	2	2	1	2	2	1	0	0	0
FFQ	40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	5	1	2	0	0	3	1	1	2	1	3	0	1	0	0
FFQ	41	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	1	0	1	5	1	1	1	1	0	3	4	0	0	0	0	0
FFQ	42	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	3	2	5	0	1	1	1	0	0	3	2	2	0	0	0
FFQ	43	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	5	0	4	1	2	2	1	1	2	0	3	0	0	0	0
FFQ	44	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	2	6	1	2	1	2	1	0	0	3	0	0	2	1	0	0
FFQ	45	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	3	3	1	1	0	1	1	1	2	1	2	0	0	0
FFQ	46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	3	1	6	1	1	2	0	1	2	1	1	1	0	0	0
FFQ	47	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3	2	0	1	3	0	1	2	1	0	4	1	2	1	1	0	0
FFQ	48	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	2	3	1	5	0	1	2	1	0	1	3	2	0	0	0	0
FFQ	49	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	3	4	0	1	2	0	1	1	2	2	1	2	0	0
FFQ	50	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	2	3	3	2	1	1	0	1	2	2	1	2	1	0	0
FFQ	51	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	3	2	1	2	4	0	1	1	2	0	1	0	3	0	1	0	0
FFQ	52	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	4	0	5	2	1	1	3	0	0	2	1	0	1	0	0
FFQ	53	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	2	2	0	1	3	0	0	3	2	1	1	2	0	0
FFQ	54	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	6	2	2	0	3	0	1	1	1	1	1	0	0	0
FFQ	55	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	5	0	2	0	1	0	1	1	4	2	1	0	0
FFQ	56	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	2	0	2	4	0	2	1	0	0	3	1	3	1	1	0	0
FFQ	57	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	2	2	0	3	1	2	3	2	2	0	1	0	0
